"","truedispersions.S1","truedispersions.S2","truemeans.S1","truemeans.S2","n.random.outliers.up.S1","n.random.outliers.up.S2","n.random.outliers.down.S1","n.random.outliers.down.S2","n.single.outliers.up.S1","n.single.outliers.up.S2","n.single.outliers.down.S1","n.single.outliers.down.S2","M.value","A.value","truelog2foldchanges","upregulation","downregulation","differential.expression"
"g8421",4.04371626679577,4.04371626679577,2.29268292682927,2.29268292682927,0,0,0,0,0,0,0,0,1.5789833084442,1.41174145068575,0,0,0,0
"g8422",1.41213687295762e-06,1.41213687295762e-06,0.585365853658537,0.585365853658537,0,0,0,0,0,0,0,0,0.442245902195188,1.10338522447619,0,0,0,0
"g8423",0.241190828007322,0.241190828007322,16.2105263157895,16.2105263157895,0,0,0,0,0,0,0,0,0.163442826658398,5.75489692607255,0,0,0,0
"g8424",0.54901072646254,0.54901072646254,7.07017543859649,7.07017543859649,0,0,0,0,0,0,0,0,-0.124328067636082,4.19191915088058,0,0,0,0
"g8425",0.0298696982586198,0.0298696982586198,207.719298245614,207.719298245614,0,0,0,0,0,0,0,0,0.00531064132824532,9.45283287672857,0,0,0,0
"g8426",0.424469114643908,0.424469114643908,6.80487804878049,6.80487804878049,0,0,0,0,0,0,0,0,-0.385634532340684,4.12714997046536,0,0,0,0
"g8427",0.381310591520395,0.381310591520395,1.85365853658537,1.85365853658537,0,0,0,0,0,0,0,0,0.446822949390832,2.63893085611088,0,0,0,0
"g8428",0.409502666421125,0.409502666421125,347.170731707317,347.170731707317,0,0,0,0,0,0,0,0,-0.313168145689605,9.71556051032898,0,0,0,0
"g8429",0.0630959023316478,0.0630959023316478,91.1052631578947,91.1052631578947,0,0,0,0,0,0,0,0,0.164843363836161,8.24642369252588,0,0,0,0
"g8430",0.0411623157207984,0.0411623157207984,15.7017543859649,15.7017543859649,0,0,0,0,0,0,0,0,0.194727065747691,5.82224186146228,0,0,0,0
"g8431",0.0649004560744944,0.0649004560744944,101.491228070175,101.491228070175,0,0,0,0,0,0,0,0,-0.075812185943084,8.36009409149165,0,0,0,0
"g8432",0.245073509146513,0.245073509146513,260.634146341463,260.634146341463,0,0,0,0,0,0,0,0,-0.458909570769933,9.6425200503503,0,0,0,0
"g8433",0.167372896739941,0.167372896739941,126.456140350877,126.456140350877,0,0,0,0,0,0,0,0,-0.0670046679217631,8.36341303345481,0,0,0,0
"g8434",0.303692835786438,0.303692835786438,61.7317073170732,61.7317073170732,0,0,0,0,0,0,0,0,-0.448660096813579,7.92552425399093,0,0,0,0
"g8435",0.0699971384155519,0.0699971384155519,167.385964912281,167.385964912281,0,0,0,0,0,0,0,0,-0.166381119502844,9.09870255095722,0,0,0,0
"g8436",0.287451306100266,0.287451306100266,17.6491228070175,17.6491228070175,0,0,0,0,0,0,0,0,0.355085548908938,5.81262025965689,0,0,0,0
"g8437",0.0958935167179408,0.0958935167179408,190.105263157895,190.105263157895,0,0,0,0,0,0,0,0,0.116600128148335,9.26131882599873,0,0,0,0
"g8438",3.40151382655252,3.40151382655252,1.48780487804878,1.48780487804878,0,0,0,0,0,0,0,0,-0.81717910319621,1.33247206734682,0,0,0,0
"g8439",0.129490582497415,0.129490582497415,280.048780487805,280.048780487805,0,0,0,0,0,0,0,0,-0.068069182792236,9.85719200588463,0,0,0,0
"g8440",0.642556979626472,0.642556979626472,1.36585365853659,1.36585365853659,0,0,0,0,0,0,0,0,-0.193332292481879,1.90258351609916,0,0,0,0
"g8441",0.0223879008299347,0.0223879008299347,954.463414634146,954.463414634146,0,0,0,0,0,0,0,0,-0.0925542054860156,11.6252640176894,0,0,0,0
"g8442",0.214368692278176,0.214368692278176,21.3414634146341,21.3414634146341,0,0,0,0,0,0,0,0,0.229079405955394,5.92874104667249,0,0,0,0
"g8443",3.67526656972733e-06,3.67526656972733e-06,0.859649122807018,0.859649122807018,0,0,0,0,0,0,0,0,0.00447767694560275,1.47901080657357,0,0,0,0
"g8444",0.139906623203855,0.139906623203855,1185.70731707317,1185.70731707317,0,0,0,0,0,0,0,0,-0.209334331579431,12.0050278784951,0,0,0,0
"g8445",4.07184980559728,4.07184980559728,8.31578947368421,8.31578947368421,0,0,0,0,0,0,0,0,0.525622862218229,2.89565322722081,0,0,0,0
"g8446",0.218586804164224,0.218586804164224,471.771929824561,471.771929824561,0,0,0,0,0,0,0,0,-0.214680552277089,10.5606398059586,0,0,0,0
"g8447",0.191739616423545,0.191739616423545,5.31578947368421,5.31578947368421,0,0,0,0,0,0,0,0,-0.441387555307369,4.13987450790527,0,0,0,0
"g8448",0.106830649871162,0.106830649871162,247.707317073171,247.707317073171,0,0,0,0,0,0,0,0,-0.0186051638617535,9.62704984341275,0,0,0,0
"g8449",0.501255831372234,0.501255831372234,432.975609756098,432.975609756098,0,0,0,0,0,0,0,0,-0.563758318830224,10.2276560270761,0,0,0,0
"g8450",0.0370454994431552,0.0370454994431552,1424.89473684211,1424.89473684211,0,0,0,0,0,0,0,0,-0.0722411939867627,12.2543300382634,0,0,0,0
"g8451",0.0563351243421507,0.0563351243421507,67.8245614035088,67.8245614035088,0,0,0,0,0,0,0,0,-0.0328840382902671,7.8889941587438,0,0,0,0
"g8452",0.502578638941871,0.502578638941871,22.6341463414634,22.6341463414634,0,0,0,0,0,0,0,0,-0.518908260962244,6.02836706097847,0,0,0,0
"g8453",0.0458034856927387,0.0458034856927387,450.609756097561,450.609756097561,0,0,0,0,0,0,0,0,-0.129580814348053,10.5576357767381,0,0,0,0
"g8454",0.0395251226995213,0.0395251226995213,376.40350877193,376.40350877193,0,0,0,0,0,0,0,0,-0.0767761486352008,10.2556277410794,0,0,0,0
"g8455",4.76690200906268,4.76690200906268,1.54385964912281,1.54385964912281,0,0,0,0,0,0,0,0,-0.301547830839079,0.806841499072445,0,0,0,0
"g8456",0.0564436199069864,0.0564436199069864,918.473684210526,918.473684210526,0,0,0,0,0,0,0,0,0.0795013850941508,11.5295425746785,0,0,0,0
"g8457",0.522250611935693,0.522250611935693,2.68421052631579,2.68421052631579,0,0,0,0,0,0,0,0,-0.0390049261637966,2.68795846422796,0,0,0,0
"g8458",0.123326016548662,0.123326016548662,1965.22807017544,1965.22807017544,0,0,0,0,0,0,0,0,0.0183789973737856,12.7312491553096,0,0,0,0
"g8459",0.0668794289905608,0.0668794289905608,1245.34146341463,1245.34146341463,0,0,0,0,0,0,0,0,-0.0307144296504909,12.087207067695,0,0,0,0
"g8460",0.872402825681161,0.872402825681161,11.7719298245614,11.7719298245614,0,0,0,0,0,0,0,0,-0.398101220608644,4.42140153746778,0,0,0,0
"g8461",0.100731148598773,0.100731148598773,45.0877192982456,45.0877192982456,0,0,0,0,0,0,0,0,-0.133243850195959,7.2091500220567,0,0,0,0
"g8462",0.490882898640261,0.490882898640261,35.9512195121951,35.9512195121951,0,0,0,0,0,0,0,0,-0.398636230512895,6.7124868441043,0,0,0,0
"g8463",0.0721457011183247,0.0721457011183247,335.414634146341,335.414634146341,0,0,0,0,0,0,0,0,-0.0604025884206312,10.2859540924094,0,0,0,0
"g8464",0.236714860529135,0.236714860529135,241.926829268293,241.926829268293,0,0,0,0,0,0,0,0,-0.449127963623532,9.51187840180967,0,0,0,0
"g8465",0.282168365728386,0.282168365728386,6.64912280701754,6.64912280701754,0,0,0,0,0,0,0,0,-0.163337524877041,4.54636712522594,0,0,0,0
"g8466",0.45412754460344,0.45412754460344,25,25,0,0,0,0,0,0,0,0,-0.296606215321741,6.22179095137338,0,0,0,0
"g8467",0.0622488652923478,0.0622488652923478,295.087719298246,295.087719298246,0,0,0,0,0,0,0,0,-0.254282474713921,9.95493719392969,0,0,0,0
"g8468",0.391286892480333,0.391286892480333,1.85964912280702,1.85964912280702,0,0,0,0,0,0,0,0,0.336853435399762,2.76400764090871,0,0,0,0
"g8469",0.294595490865032,0.294595490865032,779.536585365854,779.536585365854,0,0,0,0,0,0,0,0,-0.233736266894294,11.3590370974305,0,0,0,0
"g8470",0.0231127687451187,0.0231127687451187,243.105263157895,243.105263157895,0,0,0,0,0,0,0,0,-0.0577445696859318,9.64248908359895,0,0,0,0
"g8471",0.600043573846234,0.600043573846234,14.5614035087719,14.5614035087719,0,0,0,0,0,0,0,0,-0.511894290842398,5.02737818784341,0,0,0,0
"g8472",1.57754913404657,1.57754913404657,0.878048780487805,0.878048780487805,0,0,0,0,0,0,0,0,-0.117526094814826,0.756429631613709,0,0,0,0
"g8473",0.658348601501249,0.658348601501249,524.219512195122,524.219512195122,0,0,0,0,0,0,0,0,0.408810367871347,10.4690872657728,0,0,0,0
"g8474",0.44907280504828,0.44907280504828,1.24390243902439,1.24390243902439,0,0,0,0,0,0,0,0,0.0412432219691166,1.8201954479127,0,0,0,0
"g8475",0.0677751786162954,0.0677751786162954,408.585365853659,408.585365853659,0,0,0,0,0,0,0,0,-0.119393555527454,10.3093950994441,0,0,0,0
"g8476",0.0457100135663676,0.0457100135663676,408.824561403509,408.824561403509,0,0,0,0,0,0,0,0,-0.0438595222797655,10.4926041607588,0,0,0,0
"g8477",0.613113176749218,0.613113176749218,2.14634146341463,2.14634146341463,0,0,0,0,0,0,0,0,0.765796327559346,2.41696533932008,0,0,0,0
"g8478",0.33323077122341,0.33323077122341,10.1707317073171,10.1707317073171,0,0,0,0,0,0,0,0,0.0687818195700869,4.88653839050189,0,0,0,0
"g8479",0.0249207574127276,0.0249207574127276,518.21052631579,518.21052631579,0,0,0,0,0,0,0,0,-0.0344381765112605,10.7925326029838,0,0,0,0
"g8480",0.493086865843635,0.493086865843635,220.731707317073,220.731707317073,0,0,0,0,0,0,0,0,-0.475727163543192,8.99640375402515,0,0,0,0
"g8481",0.404625904141921,0.404625904141921,21.5087719298246,21.5087719298246,0,0,0,0,0,0,0,0,-0.449807578721104,6.00569083298019,0,0,0,0
"g8482",0.171790924303904,0.171790924303904,10.8245614035088,10.8245614035088,0,0,0,0,0,0,0,0,0.0851679057398709,5.15601419889647,0,0,0,0
"g8483",0.148493841864796,0.148493841864796,1577.75609756098,1577.75609756098,0,0,0,0,0,0,0,0,0.057344007232853,12.2467696852794,0,0,0,0
"g8484",0.235959214479809,0.235959214479809,3.07317073170732,3.07317073170732,0,0,0,0,0,0,0,0,0.176034908939492,3.08949024593162,0,0,0,0
"g8485",0.246035394914833,0.246035394914833,2,2,0,0,0,0,0,0,0,0,0.588867543275029,2.73076186010053,0,0,0,0
"g8486",0.037993293100847,0.037993293100847,179.19298245614,179.19298245614,0,0,0,0,0,0,0,0,0.140919251595987,9.16173035007645,0,0,0,0
"g8487",0.504492975994513,0.504492975994513,1.75438596491228,1.75438596491228,0,0,0,0,0,0,0,0,-0.462292871366682,2.20515059522549,0,0,0,0
"g8488",0.200960662215037,0.200960662215037,5.2280701754386,5.2280701754386,0,0,0,0,0,0,0,0,0.437925609734386,3.86779558364955,0,0,0,0
"g8489",0.515108708279616,0.515108708279616,3.51219512195122,3.51219512195122,0,0,0,0,0,0,0,0,0.467334184642468,3.43827447889781,0,0,0,0
"g8490",0.0910627250333927,0.0910627250333927,50.3859649122807,50.3859649122807,0,0,0,0,0,0,0,0,-0.15249451114347,7.34493208973276,0,0,0,0
"g8491",0.0360243234739815,0.0360243234739815,813.780487804878,813.780487804878,0,0,0,0,0,0,0,0,-0.0511037169804531,11.5032621236712,0,0,0,0
"g8492",0.0996003955760576,0.0996003955760576,89.8771929824561,89.8771929824561,0,0,0,0,0,0,0,0,-0.0417437857524199,8.17874112486797,0,0,0,0
"g8493",0.0606267282437458,0.0606267282437458,2030.28070175439,2030.28070175439,0,0,0,0,0,0,0,0,-0.101620939462068,12.7111396390995,0,0,0,0
"g8494",0.1587705480433,0.1587705480433,9539,9539,0,0,0,0,0,0,0,0,-0.122192133286633,14.9151508083156,0,0,0,0
"g8495",0.110380976513932,0.110380976513932,32.8780487804878,32.8780487804878,0,0,0,0,0,0,0,0,0.111026488539538,6.74484760735649,0,0,0,0
"g8496",0.267060007222557,0.267060007222557,1.92682926829268,1.92682926829268,0,0,0,0,0,0,0,0,0.503043973435296,2.81556173218682,0,0,0,0
"g8497",0.10407253700546,0.10407253700546,125.017543859649,125.017543859649,0,0,0,0,0,0,0,0,-0.0270045571978521,8.62775085679771,0,0,0,0
"g8498",0.0565564862602823,0.0565564862602823,3008.82456140351,3008.82456140351,0,0,0,0,0,0,0,0,-0.0730640970589924,13.1704668203758,0,0,0,0
"g8499",1.22240904101069,1.22240904101069,22.8780487804878,22.8780487804878,0,0,0,0,0,0,0,0,-0.0166275266938873,5.09288285081413,0,0,0,0
"g8500",0.124678159317508,0.124678159317508,246.771929824561,246.771929824561,0,0,0,0,0,0,0,0,-0.0143743918623223,9.70614677182894,0,0,0,0
"g8501",0.0734934891712825,0.0734934891712825,182.245614035088,182.245614035088,0,0,0,0,0,0,0,0,0.101312738301111,9.23902905295175,0,0,0,0
"g8502",1.23465657152752,1.23465657152752,1.84210526315789,1.84210526315789,0,0,0,0,0,0,0,0,-0.106394736103911,1.836026252758,0,0,0,0
"g8503",0.167180573020786,0.167180573020786,4.82926829268293,4.82926829268293,0,0,0,0,0,0,0,0,0.0470019350193294,3.79120835879342,0,0,0,0
"g8504",1.21798649840341,1.21798649840341,12.4385964912281,12.4385964912281,0,0,0,0,0,0,0,0,-0.675309726597396,4.58968823234393,0,0,0,0
"g8505",0.198319750494344,0.198319750494344,25.2682926829268,25.2682926829268,0,0,0,0,0,0,0,0,-0.379080858724299,6.44646227286229,0,0,0,0
"g8506",0.110639619291435,0.110639619291435,85.4561403508772,85.4561403508772,0,0,0,0,0,0,0,0,0.00264674003114429,8.16034316648962,0,0,0,0
"g8507",0.340582878103503,0.340582878103503,21.0487804878049,21.0487804878049,0,0,0,0,0,0,0,0,0.45813220244208,5.8392283542662,0,0,0,0
"g8508",0.0873811674255434,0.0873811674255434,30.7894736842105,30.7894736842105,0,0,0,0,0,0,0,0,-0.0664503402849475,6.70474317628542,0,0,0,0
"g8509",0.116896998815148,0.116896998815148,4.33333333333333,4.33333333333333,0,0,0,0,0,0,0,0,-0.0633729690443299,3.8031915685382,0,0,0,0
"g8510",0.755040786019343,0.755040786019343,61.4561403508772,61.4561403508772,0,0,0,0,0,0,0,0,-0.077299199844135,7.64767522941328,0,0,0,0
"g8511",0.20034644673887,0.20034644673887,15.7317073170732,15.7317073170732,0,0,0,0,0,0,0,0,-0.135389804859585,5.57930501883286,0,0,0,0
"g8512",0.788743873276477,0.788743873276477,1.78048780487805,1.78048780487805,0,0,0,0,0,0,0,0,-0.184013120371732,2.16991553252918,0,0,0,0
"g8513",0.349123262269194,0.349123262269194,66.3333333333333,66.3333333333333,0,0,0,0,0,0,0,0,0.319152627125136,7.7785820158646,0,0,0,0
"g8514",0.0641176529955245,0.0641176529955245,1526.9298245614,1526.9298245614,0,0,0,0,0,0,0,0,-0.019275629069389,12.2566261590759,0,0,0,0
"g8515",0.00156558700652756,0.00156558700652756,0.731707317073171,0.731707317073171,0,0,0,0,0,0,0,0,0.141391855617294,1.1399702374972,0,0,0,0
"g8516",0.274867939960416,0.274867939960416,14.9024390243902,14.9024390243902,0,0,0,0,0,0,0,0,-0.0385616620471909,5.33865348912507,0,0,0,0
"g8517",1.19603751398385,1.19603751398385,0.853658536585366,0.853658536585366,0,0,0,0,0,0,0,0,0.214235153748485,1.02333100691778,0,0,0,0
"g8518",0.360823297576495,0.360823297576495,29.5121951219512,29.5121951219512,0,0,0,0,0,0,0,0,-0.250772984655291,6.51718974120166,0,0,0,0
"g8519",0.0916628382024672,0.0916628382024672,1035.89473684211,1035.89473684211,0,0,0,0,0,0,0,0,0.0518576037381404,11.8668020498373,0,0,0,0
"g8520",0.635794152372621,0.635794152372621,1.26829268292683,1.26829268292683,0,0,0,0,0,0,0,0,0.641402052206965,2.29956546214855,0,0,0,0
"g8521",0.0865939756170288,0.0865939756170288,279.526315789474,279.526315789474,0,0,0,0,0,0,0,0,0.0509537849287085,9.88973792071059,0,0,0,0
"g8522",0.818206767985513,0.818206767985513,0.789473684210526,0.789473684210526,0,0,0,0,0,0,0,0,0.731633781682455,1.09721768519368,0,0,0,0
"g8523",0.0650792370314293,0.0650792370314293,185.947368421053,185.947368421053,0,0,0,0,0,0,0,0,-0.0602853215512535,9.24920523410379,0,0,0,0
"g8524",0.164618555622673,0.164618555622673,126.666666666667,126.666666666667,0,0,0,0,0,0,0,0,-0.156556498068106,8.69120535171301,0,0,0,0
"g8525",0.0400291992026982,0.0400291992026982,780.951219512195,780.951219512195,0,0,0,0,0,0,0,0,-0.0480345098579846,11.3850888116823,0,0,0,0
"g8526",0.0737680403502192,0.0737680403502192,10.5964912280702,10.5964912280702,0,0,0,0,0,0,0,0,-0.0669052674829977,5.12077764512575,0,0,0,0
"g8527",0.41011005550894,0.41011005550894,1.92982456140351,1.92982456140351,0,0,0,0,0,0,0,0,-0.519755195171447,2.40652179707565,0,0,0,0
"g8528",0.0860415596497386,0.0860415596497386,133.526315789474,133.526315789474,0,0,0,0,0,0,0,0,0.0264861654263715,8.84372993469599,0,0,0,0
"g8529",1.79859081504176,1.79859081504176,0.894736842105263,0.894736842105263,0,0,0,0,0,0,0,0,1.23501417217538,0.730505032627936,0,0,0,0
"g8530",0.091161535029908,0.091161535029908,1514.07317073171,1514.07317073171,0,0,0,0,0,0,0,0,-0.119027236502532,12.3385612194358,0,0,0,0
"g8531",1.05768997436185,1.05768997436185,2.24390243902439,2.24390243902439,0,0,0,0,0,0,0,0,-0.64102953792281,2.15107723620625,0,0,0,0
"g8532",0.38998627846301,0.38998627846301,18.1707317073171,18.1707317073171,0,0,0,0,0,0,0,0,-0.542951330130113,5.74319852973971,0,0,0,0
"g8533",0.0776671516156132,0.0776671516156132,49.9824561403509,49.9824561403509,0,0,0,0,0,0,0,0,0.0686683353126787,7.32339822599387,0,0,0,0
"g8534",0.0411802695653285,0.0411802695653285,16.7719298245614,16.7719298245614,0,0,0,0,0,0,0,0,0.0804528604245736,5.77739254611482,0,0,0,0
"g8535",0.845218423887548,0.845218423887548,1.24390243902439,1.24390243902439,0,0,0,0,0,0,0,0,-0.442423679173789,1.47287907158743,0,0,0,0
"g8536",0.0900472355886072,0.0900472355886072,544.157894736842,544.157894736842,0,0,0,0,0,0,0,0,-0.127135961666644,10.9241947217994,0,0,0,0
"g8537",0.141846402853321,0.141846402853321,300.926829268293,300.926829268293,0,0,0,0,0,0,0,0,0.195301942742262,9.86193269229605,0,0,0,0
"g8538",2.754896667929,2.754896667929,1.24390243902439,1.24390243902439,0,0,0,0,0,0,0,0,0.0213039535415911,1.00202162208963,0,0,0,0
"g8539",0.303131860399976,0.303131860399976,54.0526315789474,54.0526315789474,0,0,0,0,0,0,0,0,-0.0989998059252075,7.25797412074575,0,0,0,0
"g8540",0.468004830912341,0.468004830912341,389.578947368421,389.578947368421,0,0,0,0,0,0,0,0,-0.0128455220504851,10.3097643299178,0,0,0,0
"g8541",0.115553425916554,0.115553425916554,141.09756097561,141.09756097561,0,0,0,0,0,0,0,0,0.219969690069508,8.90947952781909,0,0,0,0
"g8542",0.100191924998159,0.100191924998159,551.842105263158,551.842105263158,0,0,0,0,0,0,0,0,0.00242583743230895,10.8721151888526,0,0,0,0
"g8543",0.847811264445151,0.847811264445151,29.6585365853659,29.6585365853659,0,0,0,0,0,0,0,0,0.287120499959239,6.2273048331331,0,0,0,0
"g8544",0.245686068813667,0.245686068813667,187.756097560976,187.756097560976,0,0,0,0,0,0,0,0,-0.295373330346061,9.16126051492529,0,0,0,0
"g8545",0.484817187427624,0.484817187427624,25.0243902439024,25.0243902439024,0,0,0,0,0,0,0,0,0.0734380324030504,5.86314555994332,0,0,0,0
"g8546",0.610995208949684,0.610995208949684,1.14634146341463,1.14634146341463,0,0,0,0,0,0,0,0,-0.375053045506459,1.56437338570573,0,0,0,0
"g8547",1.17570497218108,1.17570497218108,2.8780487804878,2.8780487804878,0,0,0,0,0,0,0,0,-0.264025548516327,2.33358315375998,0,0,0,0
"g8548",0.500098949758414,0.500098949758414,24.6491228070175,24.6491228070175,0,0,0,0,0,0,0,0,0.303903982255184,5.88059285603764,0,0,0,0
"g8549",4.49345946696856,4.49345946696856,0.951219512195122,0.951219512195122,0,0,0,0,0,0,0,0,0.0166468019778895,0.60453304695462,0,0,0,0
"g8550",0.171139360027498,0.171139360027498,7.41463414634146,7.41463414634146,0,0,0,0,0,0,0,0,0.0906084055380383,4.4189392871539,0,0,0,0
"g8551",0.0799470650391549,0.0799470650391549,216.975609756098,216.975609756098,0,0,0,0,0,0,0,0,-0.113580387565488,9.3989539222572,0,0,0,0
"g8552",0.132731021900039,0.132731021900039,69.0731707317073,69.0731707317073,0,0,0,0,0,0,0,0,0.0240307548975132,7.70529617745088,0,0,0,0
"g8553",0.0756712720032796,0.0756712720032796,312.578947368421,312.578947368421,0,0,0,0,0,0,0,0,-0.0988503049557536,10.1281266773386,0,0,0,0
"g8554",0.195244457380494,0.195244457380494,96.3157894736842,96.3157894736842,0,0,0,0,0,0,0,0,0.167264425274647,8.23452998561687,0,0,0,0
"g8555",0.297451601365434,0.297451601365434,8.28070175438597,8.28070175438597,0,0,0,0,0,0,0,0,-0.0827441609205275,4.63536155330931,0,0,0,0
"g8556",0.0313138979428928,0.0313138979428928,763.073170731707,763.073170731707,0,0,0,0,0,0,0,0,0.0708726791428251,11.3192687164983,0,0,0,0
"g8557",0.112591823695008,0.112591823695008,135.146341463415,135.146341463415,0,0,0,0,0,0,0,0,0.339278149196721,8.74874733698829,0,0,0,0
"g8558",0.318258017513587,0.318258017513587,15.6341463414634,15.6341463414634,0,0,0,0,0,0,0,0,0.2414280845526,5.58804418058425,0,0,0,0
"g8559",0.0274016703975207,0.0274016703975207,1386.46341463415,1386.46341463415,0,0,0,0,0,0,0,0,0.00678795235519303,12.2237628675015,0,0,0,0
"g8560",0.130729165995299,0.130729165995299,21.4385964912281,21.4385964912281,0,0,0,0,0,0,0,0,-0.0432581403638013,6.06447271134433,0,0,0,0
"g8561",0.0652970136443117,0.0652970136443117,42.6829268292683,42.6829268292683,0,0,0,0,0,0,0,0,-0.015347359649966,7.21805794135421,0,0,0,0
"g8562",0.248597608988153,0.248597608988153,15.1463414634146,15.1463414634146,0,0,0,0,0,0,0,0,0.260672761522033,5.48796572662898,0,0,0,0
"g8563",0.168511688064436,0.168511688064436,42.3157894736842,42.3157894736842,0,0,0,0,0,0,0,0,-0.0922063347710198,7.22057188414245,0,0,0,0
"g8564",0.0679776414067366,0.0679776414067366,698.561403508772,698.561403508772,0,0,0,0,0,0,0,0,-0.0411327190921504,11.1814839661816,0,0,0,0
"g8565",0.0942674122359418,0.0942674122359418,85.3170731707317,85.3170731707317,0,0,0,0,0,0,0,0,-0.0676883003105573,8.0771316064835,0,0,0,0
"g8566",0.0706867219673252,0.0706867219673252,109.40350877193,109.40350877193,0,0,0,0,0,0,0,0,-0.127777544760416,8.44003795475283,0,0,0,0
"g8567",0.221325221079837,0.221325221079837,82.6140350877193,82.6140350877193,0,0,0,0,0,0,0,0,-0.0467385463890366,7.8714141505658,0,0,0,0
"g8568",0.0509528911150536,0.0509528911150536,753.78947368421,753.78947368421,0,0,0,0,0,0,0,0,0.203455824114075,11.3649020011065,0,0,0,0
"g8569",0.107758768350265,0.107758768350265,326.463414634146,326.463414634146,0,0,0,0,0,0,0,0,0.0731544877130972,10.2652782649314,0,0,0,0
"g8570",0.0491975150058332,0.0491975150058332,208.631578947368,208.631578947368,0,0,0,0,0,0,0,0,-0.00438911437795753,9.41296069994264,0,0,0,0
