"gene_name"	"SRR935175_mini"	"SRR935176_mini"	"SRR935177_mini"	"SRR935178_mini"	"SRR935179_mini"	"SRR935180_mini"
"LOC552650"	"LOC552650"	2	1	2	0	1	0
"LOC552651"	"LOC552651"	2	5	1	5	4	2
"LOC552652"	"LOC552652"	0	0	0	1	0	0
"LOC552653"	"LOC552653"	0	1	0	0	0	0
"LOC552654"	"LOC552654"	3	1	2	3	0	1
"LOC552656"	"LOC552656"	2	1	2	1	1	0
"LOC552657"	"LOC552657"	0	0	0	0	1	1
"LOC552658"	"LOC552658"	1	1	2	1	0	0
"LOC552659"	"LOC552659"	0	0	0	0	0	0
"LOC552660"	"LOC552660"	0	0	0	2	2	1
"LOC552662"	"LOC552662"	2	1	0	0	1	0
"LOC552663"	"LOC552663"	1	1	0	1	1	0
"LOC552664"	"LOC552664"	2	0	1	0	0	0
"LOC552665"	"LOC552665"	0	1	1	1	1	0
"LOC552667"	"LOC552667"	0	0	2	1	1	0
"LOC552669"	"LOC552669"	0	0	2	1	1	0
"LOC552671"	"LOC552671"	1	8	10	7	11	7
"LOC552672"	"LOC552672"	0	0	0	0	0	0
"LOC552673"	"LOC552673"	2	0	0	0	1	0
"LOC552674"	"LOC552674"	0	0	0	0	0	0
"LOC552675"	"LOC552675"	2	0	1	2	0	0
"LOC552676"	"LOC552676"	2	1	4	2	1	0
"LOC552677"	"LOC552677"	5	6	4	5	2	2
"LOC552678"	"LOC552678"	17	5	16	8	8	15
"LOC552679"	"LOC552679"	1	0	0	0	1	1
"LOC552680"	"LOC552680"	1	0	0	0	0	1
"LOC552681"	"LOC552681"	2	1	1	0	2	2
"LOC552682"	"LOC552682"	0	1	1	0	1	1
"LOC552683"	"LOC552683"	0	0	0	0	1	0
"LOC552684"	"LOC552684"	6	5	5	3	7	6
"LOC552685"	"LOC552685"	0	0	0	0	0	0
"LOC552686"	"LOC552686"	0	0	0	1	0	0
"LOC552688"	"LOC552688"	0	0	1	0	0	0
"LOC552689"	"LOC552689"	0	0	0	0	1	0
"LOC552690"	"LOC552690"	1	1	0	1	0	1
"LOC552691"	"LOC552691"	0	0	0	0	1	0
"LOC552692"	"LOC552692"	0	0	0	0	0	0
"LOC552693"	"LOC552693"	4	7	4	5	7	9
"LOC552694"	"LOC552694"	3	1	2	5	6	2
"LOC552695"	"LOC552695"	0	0	0	1	0	0
"LOC552696"	"LOC552696"	1	1	0	2	0	0
"LOC552697"	"LOC552697"	1	3	0	0	2	2
"LOC552698"	"LOC552698"	0	0	0	0	0	0
"LOC552699"	"LOC552699"	6	1	1	5	1	0
"LOC552700"	"LOC552700"	5	3	3	1	2	0
"LOC552701"	"LOC552701"	0	1	1	1	2	1
"LOC552703"	"LOC552703"	0	0	0	1	0	1
"LOC552704"	"LOC552704"	0	0	0	2	0	1
"LOC552705"	"LOC552705"	0	0	0	1	0	0
"LOC552707"	"LOC552707"	0	0	2	3	1	1
"LOC552708"	"LOC552708"	0	1	1	0	2	0
"LOC552709"	"LOC552709"	8	8	1	6	5	10
"LOC552710"	"LOC552710"	2	3	1	1	0	0
"LOC552711"	"LOC552711"	1	0	0	0	0	0
"LOC552712"	"LOC552712"	0	0	1	1	1	2
"LOC552714"	"LOC552714"	2	2	2	3	1	3
"LOC552715"	"LOC552715"	0	0	1	1	0	0
"LOC552716"	"LOC552716"	1	0	2	0	1	4
"LOC552717"	"LOC552717"	0	0	0	1	0	0
"LOC552718"	"LOC552718"	3	3	5	4	3	2
"LOC552719"	"LOC552719"	1	1	0	1	2	1
"LOC552720"	"LOC552720"	2	2	5	3	4	2
"LOC552721"	"LOC552721"	2	0	1	1	0	2
"LOC552722"	"LOC552722"	1	0	0	1	0	4
"LOC552723"	"LOC552723"	3	0	1	5	2	1
"LOC552724"	"LOC552724"	0	1	0	1	0	0
"LOC552725"	"LOC552725"	0	0	0	0	1	1
"LOC552726"	"LOC552726"	2	1	1	0	1	0
"LOC552727"	"LOC552727"	1	1	0	1	1	0
"LOC552728"	"LOC552728"	0	0	0	0	0	0
"LOC552729"	"LOC552729"	2	1	1	1	1	1
"LOC552730"	"LOC552730"	0	1	0	0	0	0
"LOC552731"	"LOC552731"	7	5	4	4	3	2
"LOC552732"	"LOC552732"	0	1	0	0	0	0
"LOC552733"	"LOC552733"	0	0	0	0	0	0
"LOC552734"	"LOC552734"	24	26.223	28	45	26	22
"LOC552735"	"LOC552735"	0	1	0	5	2	2
"LOC552736"	"LOC552736"	2	3	4	3	3	1
"LOC552738"	"LOC552738"	0	0	0	0	0	0
"LOC552740"	"LOC552740"	1	0	1	2	1	0
"LOC552741"	"LOC552741"	0	0	0	0	0	0
"LOC552742"	"LOC552742"	1	1	0	4	0	0
"LOC552743"	"LOC552743"	0	0	0	1	1	0
"LOC552744"	"LOC552744"	1	0	1	2	1	1
"LOC552745"	"LOC552745"	0	0	1	1	1	2
"LOC552746"	"LOC552746"	0	0	0	1	0	0
"LOC552747"	"LOC552747"	1	3	2	1	3	2
"LOC552748"	"LOC552748"	1	0	0	0	0	0
"LOC552749"	"LOC552749"	1	2	1	1	2	3
"LOC552750"	"LOC552750"	0	0	0	0	0	0
"LOC552752"	"LOC552752"	0	1	4	1	0	1
"LOC552753"	"LOC552753"	0	1	0	1	0	0
"LOC552755"	"LOC552755"	0	0	1	0	0	1
"LOC552756"	"LOC552756"	3	1	1	2	2	1
"LOC552757"	"LOC552757"	1	2	2	0	0	1
"LOC552758"	"LOC552758"	0	0	0	0	1	1
"LOC552759"	"LOC552759"	2	1	2	2	2	1
"LOC552761"	"LOC552761"	0	0	0	0	0	0
"LOC552763"	"LOC552763"	0	0	0	0	0	0
"LOC552764"	"LOC552764"	0	2	2	2	1	4
"LOC552765"	"LOC552765"	5	2	5	5	1	4
"LOC552766"	"LOC552766"	0	0	0	0	0	0
"LOC552767"	"LOC552767"	0	1	1	1	0	0
"LOC552768"	"LOC552768"	0	0	0	0	0	0
"LOC552769"	"LOC552769"	0	0	0	1	1	1
"LOC552771"	"LOC552771"	0	0	0	0	0	0
"LOC552772"	"LOC552772"	0	0	1	0	0	0
"LOC552773"	"LOC552773"	0	0	0	0	0	0
"LOC552774"	"LOC552774"	0	2	0	2	1	1
"LOC552776"	"LOC552776"	2	0	0	1	0	0
"LOC552778"	"LOC552778"	1	0	1	0	0	0
"LOC552779"	"LOC552779"	0	0	0	0	1	1
"LOC552780"	"LOC552780"	0	0	0	0	0	0
"LOC552781"	"LOC552781"	0	0	0	0	0	0
"LOC552782"	"LOC552782"	11	4	5	4	2	8
"LOC552784"	"LOC552784"	0	2	3	1	3	2
"LOC552786"	"LOC552786"	1	1	2	2	1	0
"LOC552787"	"LOC552787"	1	1	1	0	0	1
"LOC552788"	"LOC552788"	1	0	1	2	2	1
"LOC552790"	"LOC552790"	0	0	0	0	0	0
"LOC552791"	"LOC552791"	1	0	0	2	1	0
"LOC552792"	"LOC552792"	0	0	0	0	0	0
"LOC552793"	"LOC552793"	0	1	0	0	0	0
"LOC552794"	"LOC552794"	0	0	0	2	1	4
"LOC552795"	"LOC552795"	0	2	1	3	0	3
"LOC552797"	"LOC552797"	0	0	2	2	0	0
"LOC552798"	"LOC552798"	2	2	0	1	2	0
"LOC552799"	"LOC552799"	0	0	0	0	0	0
"LOC552800"	"LOC552800"	1	0	0	0	2	0
"LOC552801"	"LOC552801"	0	0	2	1	0	1
"LOC552802"	"LOC552802"	0	0	0	0	0	0
"LOC552803"	"LOC552803"	0	0	0	1	0	0
"LOC552804"	"LOC552804"	2	1	2	3	1	3
"LOC552805"	"LOC552805"	0	0	0	1	0	0
"LOC552806"	"LOC552806"	0	0	0	1	2	0
"LOC552807"	"LOC552807"	0	0	3	0	0	2
"LOC552809"	"LOC552809"	6	10	6	16	12	4
"LOC552810"	"LOC552810"	0	0	2	0	0	1
"LOC552811"	"LOC552811"	0	0	1	0	0	0
"LOC552812"	"LOC552812"	1	0	1	2	1	1
"LOC552814"	"LOC552814"	5	6	8	4	5	2
"LOC552815"	"LOC552815"	0	0	0	0	0	0
"LOC552816"	"LOC552816"	0	0	2	1	0	0
"LOC552818"	"LOC552818"	2	1	4	0	1	3
"LOC552820"	"LOC552820"	2	0	0	0	0	0
"LOC552823"	"LOC552823"	2	4	1	1	2	0
"LOC552824"	"LOC552824"	0	0	0	0	1	0
"LOC552827"	"LOC552827"	0	0	0	0	0	0
"LOC552828"	"LOC552828"	0	0	0	0	0	0
"LOC552829"	"LOC552829"	0	0	0	0	0	0
"LOC552830"	"LOC552830"	5	1	7	11	5	2
"LOC552831"	"LOC552831"	1	0	0	0	1	1
"LOC552832"	"LOC552832"	0	0	0	0	0	0
"LOC552833"	"LOC552833"	1	6	3	4	2	2
"LOC552835"	"LOC552835"	0	0	0	0	0	0
"LOC552836"	"LOC552836"	0	0	0	0	0	0
"LOC552838"	"LOC552838"	0	1	1	1	0	1
"LOC552839"	"LOC552839"	1	0	0	0	0	0
"LOC552840"	"LOC552840"	0	0	0	0	0	0
"LOC552841"	"LOC552841"	0	1	0	0	0	1
"LOC552842"	"LOC552842"	1	2	1	0	0	1
"LOC552843"	"LOC552843"	0	0	0	0	0	0
"LOC552844"	"LOC552844"	36	27	15	33	25	14
"LOC552845"	"LOC552845"	0	3	1	2	2	0
"LOC552846"	"LOC552846"	0	0	0	1	0	0
"LOC552847"	"LOC552847"	0	1	0	0	1	1
"LOC552848"	"LOC552848"	0	0	0	0	1	1
"LOC552849"	"LOC552849"	3	2	9	11	7	11
"LOC552850"	"LOC552850"	0	3	3	1	4	2
"LOC552851"	"LOC552851"	0	0	0	1	0	0
"LOC678674"	"LOC678674"	0	0	0	0	0	0
"LOC724113"	"LOC724113"	0	0	0	0	0	0
"LOC724114"	"LOC724114"	0	0	0	0	0	0
"LOC724115"	"LOC724115"	1	0	1	1	0	0
"LOC724117"	"LOC724117"	0	0	0	0	0	0
"LOC724118"	"LOC724118"	1	0	0	0	1	0
"LOC724119"	"LOC724119"	1	1	0	0	0	0
"LOC724120"	"LOC724120"	1	2	3	2.01	3	7
"LOC724121"	"LOC724121"	0	0	0	0	2	0
"LOC724123"	"LOC724123"	0	3	1	3	1	4
"LOC724125"	"LOC724125"	0	0	0	0	0	1
"LOC724126"	"LOC724126"	1	0	1	1	0	0
"LOC724128"	"LOC724128"	0	0	0	1	0	0
"LOC724129"	"LOC724129"	0	1	1	4	1	1
"LOC724131"	"LOC724131"	0	0	0	0	0	0
"LOC724133"	"LOC724133"	1	0	0	1	1	0
"LOC724138"	"LOC724138"	3	1	3	2	1	3
"LOC724141"	"LOC724141"	0	0	0	1	1	0
"LOC724142"	"LOC724142"	4	4	1	2	1	0
"LOC724144"	"LOC724144"	0	0	1	1	2	1
"LOC724145"	"LOC724145"	0	0	0	0	0	0
"LOC724146"	"LOC724146"	1	0	1	0	0	0
"LOC724148"	"LOC724148"	0	0	0	0	0	0
"LOC724150"	"LOC724150"	2	3	1	0	0	4
"LOC724151"	"LOC724151"	0	1	0	0	1	0
"LOC724152"	"LOC724152"	1	0	0	0	0	0
"LOC724154"	"LOC724154"	0	0	0	1	0	0
"LOC724155"	"LOC724155"	0	2	0	1	0	1
"LOC724156"	"LOC724156"	0	0	0	0	0	0
"LOC724157"	"LOC724157"	0	1	0	1	0	0
"LOC724158"	"LOC724158"	0	0	0	0	0	0
"LOC724159"	"LOC724159"	10	12	7	16	9	19
"LOC724160"	"LOC724160"	1	1	0	3	0	0
"LOC724161"	"LOC724161"	0	0	1	4	1	0
"LOC724162"	"LOC724162"	0	1	0	0	1	1
"LOC724164"	"LOC724164"	0	0	0	0	1	0
"LOC724166"	"LOC724166"	0	0	0	2	0	1
"LOC724167"	"LOC724167"	0	0	2	0	1	0
"LOC724168"	"LOC724168"	0	0	0	0	0	0
"LOC724169"	"LOC724169"	1	0	0	1	2	0
"LOC724170"	"LOC724170"	0	0	0	1	1	0
"LOC724172"	"LOC724172"	42	34	11	34	47	23
"LOC724175"	"LOC724175"	0	0	0	0	0	0
"LOC724176"	"LOC724176"	0	0	0	0	0	0
"LOC724177"	"LOC724177"	4	3	1	5	3	8
"LOC724178"	"LOC724178"	6	6	5	5	6	5
"LOC724179"	"LOC724179"	3	3	1	2	3	0
"LOC724186"	"LOC724186"	4	6	0	1	3	0
"LOC724187"	"LOC724187"	0	0	0	0	0	0
"LOC724188"	"LOC724188"	1	0	0	2	1	0
"LOC724189"	"LOC724189"	3	0	0	1	5	1
"LOC724192"	"LOC724192"	9	12	7	7	6	3
"LOC724193"	"LOC724193"	0	0	0	0	0	1
"LOC724195"	"LOC724195"	5	6	1	4	5	3
"LOC724196"	"LOC724196"	0	0	0	0	0	0
"LOC724197"	"LOC724197"	0	0	0	0	0	0
"LOC724199"	"LOC724199"	0	0	0	0	0	0
"LOC724201"	"LOC724201"	2	1	2	2	1	3
"LOC724202"	"LOC724202"	0	0	0	0	0	0
"LOC724203"	"LOC724203"	1	0	0	0	2	0
"LOC724205"	"LOC724205"	3	3	2	1	1	2
"LOC724206"	"LOC724206"	1	0	0	0	0	1
"LOC724207"	"LOC724207"	0	0	1	0	0	1
"LOC724208"	"LOC724208"	0	0	0	0	0	0
"LOC724211"	"LOC724211"	11	14	6	6	9	6
"LOC724212"	"LOC724212"	0	0	0	1	0	0
"LOC724214"	"LOC724214"	2	0	3	3	2	0
"LOC724215"	"LOC724215"	6	4	1	9	3	2
"LOC724216"	"LOC724216"	0	0	0	1	0	0
"LOC724218"	"LOC724218"	0	0	1	1	2	1
"LOC724220"	"LOC724220"	4	7	6	8	11	7
"LOC724221"	"LOC724221"	6	4	2	7	4	0
"LOC724223"	"LOC724223"	1	4	0	1	2	3
"LOC724225"	"LOC724225"	0	0	0	0	0	0
"LOC724226"	"LOC724226"	0	0	0	0	0	0
"LOC724227"	"LOC724227"	0	0	0	1	0	0
"LOC724233"	"LOC724233"	2	2	1	3	1	0
"LOC724234"	"LOC724234"	0	0	1	4	1	0
"LOC724235"	"LOC724235"	2	1	0	2	2	0
"LOC724236"	"LOC724236"	0	0	0	0	0	0
"LOC724237"	"LOC724237"	0	0	0	0	0	0
"LOC724238"	"LOC724238"	0	1	0	0	0	3
"LOC724239"	"LOC724239"	0	0	0	1	0	0
"LOC724240"	"LOC724240"	0	1	1	2	3	0
"LOC724241"	"LOC724241"	0	0	0	0	1	0
"LOC724242"	"LOC724242"	7	1	2	6	3	6
"LOC724243"	"LOC724243"	0	2	1	1	4	6
"LOC724244"	"LOC724244"	0	0	0	0	1	0
"LOC724246"	"LOC724246"	0	0	0	0	0	0
"LOC724247"	"LOC724247"	0	0	0	1	0	1
"LOC724249"	"LOC724249"	0	3	1	0	0	0
"LOC724250"	"LOC724250"	0	0	0	0	0	0
"LOC724251"	"LOC724251"	4	4	1	7	2	2
"LOC724252"	"LOC724252"	0	0	1	0	0	0
"LOC724256"	"LOC724256"	0	0	1	0	0	0
"LOC724258"	"LOC724258"	0	0	0	0	0	0
"LOC724259"	"LOC724259"	0	0	0	1	0	0
"LOC724260"	"LOC724260"	0	0	0	0	0	0
"LOC724262"	"LOC724262"	2	0	0	0	1	0
"LOC724263"	"LOC724263"	0	1	1	2	1	1
"LOC724264"	"LOC724264"	0	3	1	2	2	0
"LOC724267"	"LOC724267"	1	0	2	0	0	1
"LOC724269"	"LOC724269"	3	3	1	5	0	3
"LOC724270"	"LOC724270"	0	1	0	1	0	1
"LOC724274"	"LOC724274"	31	6	4.998	9	26	3
"LOC724275"	"LOC724275"	0	0	1	2	0	0
"LOC724279"	"LOC724279"	2	1	1	4	3	2
"LOC724280"	"LOC724280"	0	1	0	0	2	2
"LOC724281"	"LOC724281"	0	0	0	0	0	0
"LOC724282"	"LOC724282"	0	0	0	0	0	0
"LOC724283"	"LOC724283"	1	1	1	0	0	1
"LOC724285"	"LOC724285"	0	2	0	0	1	2
"LOC724286"	"LOC724286"	1	0	0	1	0	1
"LOC724287"	"LOC724287"	0	0	0	0	1	0
"LOC724288"	"LOC724288"	0	0	4	1	0	0
"LOC724290"	"LOC724290"	0	3	4	2	0	0
"LOC724291"	"LOC724291"	0	0	0	0	0	0
"LOC724292"	"LOC724292"	10	12	17	15	15	11.752
"LOC724293"	"LOC724293"	2	4	7	2	1	4
"LOC724294"	"LOC724294"	1	3	1	5	0	2
"LOC724295"	"LOC724295"	1	2	0	1	0	3
"LOC724296"	"LOC724296"	0	1	0	0	0	0
"LOC724299"	"LOC724299"	11	11	10	13	12.075	6
"LOC724300"	"LOC724300"	0	0	0	0	0	0
"LOC724301"	"LOC724301"	0	0	0	0	0	0
"LOC724303"	"LOC724303"	1	0	0	0	0	0
"LOC724304"	"LOC724304"	0	0	1	1	1	2
"LOC724306"	"LOC724306"	1	0	1	0	0	0
"LOC724307"	"LOC724307"	0	0	0	0	0	0
"LOC724308"	"LOC724308"	0	0	0	0	0	0
"LOC724309"	"LOC724309"	0	0	0	0	0	0
"LOC724310"	"LOC724310"	0	0	0	0	1	0
"LOC724311"	"LOC724311"	3	1	0	3	2	5
"LOC724312"	"LOC724312"	0	0	0	0	0	0
"LOC724313"	"LOC724313"	0	0	0	0	0	0
"LOC724315"	"LOC724315"	3	1	0	1	1	1
"LOC724319"	"LOC724319"	0	1	1	0	0	1
"LOC724320"	"LOC724320"	0	0	0	0	0	0
"LOC724321"	"LOC724321"	3	2	1	6	4	1
"LOC724322"	"LOC724322"	0	0	0	3	0	1
"LOC724323"	"LOC724323"	0	0	0	1	0	0
"LOC724326"	"LOC724326"	1	0	0	1	0	0
"LOC724327"	"LOC724327"	0	1	0	0	1	1
"LOC724328"	"LOC724328"	1	0	1	0	0	2
"LOC724329"	"LOC724329"	0	0	0	0	0	0
"LOC724330"	"LOC724330"	0	0	1	0	0	1
"LOC724331"	"LOC724331"	0	1	2	2	1	1
"LOC724332"	"LOC724332"	0	0	0	0	0	0
"LOC724333"	"LOC724333"	3	3	1	2	3	2
"LOC724334"	"LOC724334"	0	0	0	0	0	0
"LOC724335"	"LOC724335"	0	0	0	0	0	0
"LOC724336"	"LOC724336"	0	0	1	0	1	0
"LOC724338"	"LOC724338"	1	0	0	0	1	1
"LOC724339"	"LOC724339"	0	1	0	0	0	0
"LOC724341"	"LOC724341"	0	0	0	0	1	0
"LOC724343"	"LOC724343"	0	1	1	0	0	0
"LOC724344"	"LOC724344"	9	11	8	14	12	8
"LOC724346"	"LOC724346"	2	0	1	1	1	0
"LOC724348"	"LOC724348"	0	0	0	0	0	0
"LOC724349"	"LOC724349"	0	0	0	0	0	1
"LOC724350"	"LOC724350"	1	0	1	1	0	1
"LOC724352"	"LOC724352"	0	0	0	0	0	0
"LOC724353"	"LOC724353"	0	0	0	0	0	0
"LOC724355"	"LOC724355"	0	0	0	1	0	0
"LOC724356"	"LOC724356"	0	1	0	0	0	0
"LOC724357"	"LOC724357"	1	2	0	3	2	1
"LOC724358"	"LOC724358"	0	0	0	0	0	0
"LOC724361"	"LOC724361"	3	1	1	3	2	2
"LOC724363"	"LOC724363"	0	0	1	0	2	0
"LOC724365"	"LOC724365"	1	0	1	0	0	0
"LOC724366"	"LOC724366"	4	4	1	4	3	4
"LOC724367"	"LOC724367"	9	1	1	5	2	0
"LOC724368"	"LOC724368"	19	18	19	30	38	19
"LOC724369"	"LOC724369"	1	1	0	1	0	0
"LOC724370"	"LOC724370"	5	1	0	0	0	0
"LOC724372"	"LOC724372"	1	1	0	0	0	0
"LOC724373"	"LOC724373"	0	0	0	0	0	0
"LOC724374"	"LOC724374"	0	0	0	0	0	0
"LOC724378"	"LOC724378"	0	0	0	0	0	0
"LOC724379"	"LOC724379"	0	0	0	0	0	0
"LOC724380"	"LOC724380"	1	0	1	2	1	2
"LOC724382"	"LOC724382"	0	0	0	0	0	0
"LOC724383"	"LOC724383"	0	1	0	3	0	2
"LOC724385"	"LOC724385"	0	0	0	0	1	0
"LOC724386"	"LOC724386"	0	0	0	0	0	0
"LOC724388"	"LOC724388"	0	0	0	0	0	0
"LOC724389"	"LOC724389"	1	0	2	2	3	4
"LOC724390"	"LOC724390"	0	0	0	0	0	0
"LOC724391"	"LOC724391"	0	0	0	0	0	0
"LOC724393"	"LOC724393"	0	0	0	0	0	0
"LOC724395"	"LOC724395"	0	0	0	0	0	0
"LOC724398"	"LOC724398"	0	0	0	0	0	0
"LOC724399"	"LOC724399"	0	0	0	0	1	0
"LOC724402"	"LOC724402"	1	2	6	2	7	3
"LOC724405"	"LOC724405"	5	7	8	10	15	7
"LOC724407"	"LOC724407"	0	1	0	4	0	0
"LOC724408"	"LOC724408"	0	1	0	1	0	1
"LOC724411"	"LOC724411"	3	1	3	2	1	2
"LOC724412"	"LOC724412"	0	0	0	0	0	0
"LOC724413"	"LOC724413"	0	0	0	1	0	1
"LOC724415"	"LOC724415"	0	0	3	2	1	0
"LOC724417"	"LOC724417"	11	13	1	8	7	2
"LOC724418"	"LOC724418"	0	0	0	0	0	0
"LOC724420"	"LOC724420"	3	8	7	4	5	4
"LOC724421"	"LOC724421"	0	0	0	0	1	0
"LOC724422"	"LOC724422"	0	0	1	0	0	0
"LOC724423"	"LOC724423"	1	1	4	0	2	1
"LOC724424"	"LOC724424"	1	1	0	2	1	0
"LOC724425"	"LOC724425"	0	0	0	0	0	0
"LOC724429"	"LOC724429"	0	0	0	0	0	0
"LOC724430"	"LOC724430"	0	0	0	0	0	0
"LOC724431"	"LOC724431"	2	0	0	1	0	0
"LOC724432"	"LOC724432"	0	0	19	0	0	1
"LOC724433"	"LOC724433"	5	1	1	6	3	2
"LOC724435"	"LOC724435"	0	2	0	0	0	0
"LOC724436"	"LOC724436"	0	0	0	0	0	0
"LOC724437"	"LOC724437"	0	1	1	0	1	0
"LOC724439"	"LOC724439"	2	3	2	6	3	3
"LOC724440"	"LOC724440"	9	9	10	9	7	4
"LOC724442"	"LOC724442"	4	5	5	8	4	3
"LOC724443"	"LOC724443"	0	0	0	2	0	0
"LOC724446"	"LOC724446"	0	1	0	0	0	0
"LOC724449"	"LOC724449"	3	2	6	5	8	0
"LOC724450"	"LOC724450"	6	4	0	3	10	2
"LOC724451"	"LOC724451"	0	1	1	0	1	0
"LOC724453"	"LOC724453"	3	2	3	0	3	3
"LOC724455"	"LOC724455"	0	3	0	0	3	1
"LOC724457"	"LOC724457"	0	0	0	0	0	0
"LOC724458"	"LOC724458"	0	0	1	0	0	0
"LOC724460"	"LOC724460"	4	8	2	4	6	3
"LOC724462"	"LOC724462"	0	0	0	0	0	0
"LOC724463"	"LOC724463"	0	0	0	0	0	0
"LOC724464"	"LOC724464"	0	0	0	0	0	0
"LOC724465"	"LOC724465"	1	1	1	0	0	1
"LOC724466"	"LOC724466"	2	0	0	1	1	0
"LOC724467"	"LOC724467"	0	1	0	0	0	1
"LOC724468"	"LOC724468"	1	1	2	2	1	4
"LOC724471"	"LOC724471"	0	0	0	1	0	0
"LOC724472"	"LOC724472"	2	3	2	5	0	0
"LOC724473"	"LOC724473"	0	3	1	1	0	0
"LOC724474"	"LOC724474"	0	1	0	2	0	0
"LOC724475"	"LOC724475"	0	0	0	2	3	3
"LOC724477"	"LOC724477"	0	0	0	0	0	0
"LOC724480"	"LOC724480"	0	0	0	1	0	0
"LOC724481"	"LOC724481"	0	0	1	0	1	0
"LOC724483"	"LOC724483"	0	0	0	0	0	0
"LOC724486"	"LOC724486"	0	0	0	0	0	1
"LOC724487"	"LOC724487"	0	0	0	3	0	0
"LOC724488"	"LOC724488"	16	3	13	6	13	0
"LOC724489"	"LOC724489"	0	0	0	0	0	1
"LOC724490"	"LOC724490"	2	6	0	1	1	1
"LOC724493"	"LOC724493"	0	0	1	0	1	1
"LOC724494"	"LOC724494"	1	1	0	2	4	0
"LOC724495"	"LOC724495"	1	0	0	2	0	0
"LOC724496"	"LOC724496"	0	0	0	1	0	0
"LOC724497"	"LOC724497"	1	1	2	1	1	1
"LOC724498"	"LOC724498"	1	1	0	1	0	1
"LOC724499"	"LOC724499"	0	0	0	0	0	0
"LOC724501"	"LOC724501"	2	5	0	5	4	3
"LOC724502"	"LOC724502"	0	1	0	0	0	0
"LOC724505"	"LOC724505"	0	2	2	1	1	0
"LOC724506"	"LOC724506"	0	1	0	0	0	0
"LOC724507"	"LOC724507"	0	0	0	0	0	0
"LOC724508"	"LOC724508"	2	0	2	1	2	0
"LOC724509"	"LOC724509"	0	2	1	0	1	0
"LOC724510"	"LOC724510"	6	9	3	9	4	2
"LOC724511"	"LOC724511"	0	1	0	0	0	1
"LOC724513"	"LOC724513"	1	0	0	1	2	0
"LOC724515"	"LOC724515"	0	0	0	0	0	0
"LOC724516"	"LOC724516"	0	1	0	0	2	1
"LOC724517"	"LOC724517"	1	1	0	3	2	4
"LOC724518"	"LOC724518"	3	1	1	4	5	3
"LOC724519"	"LOC724519"	0	0	0	0	0	0
"LOC724520"	"LOC724520"	0	0	0	0	0	0
"LOC724521"	"LOC724521"	0	0	0	0	0	0
"LOC724524"	"LOC724524"	0	1	2	1	1	2
"LOC724527"	"LOC724527"	0	0	0	2	0	0
"LOC724529"	"LOC724529"	1	0	0	0	0	0
"LOC724531"	"LOC724531"	2	3	1	2	0	0
"LOC724532"	"LOC724532"	0	0	0	0	3	1
"LOC724533"	"LOC724533"	2	0	0	0	0	0
"LOC724535"	"LOC724535"	6	13	11	14	10	4
"LOC724536"	"LOC724536"	0	0	1	2	2	1
"LOC724537"	"LOC724537"	1	0	0	0	1	1
"LOC724538"	"LOC724538"	0	0	0	0	2	1
"LOC724539"	"LOC724539"	0	0	0	0	0	0
"LOC724540"	"LOC724540"	0	1	3	0	0	0
"LOC724541"	"LOC724541"	0	0	0	0	0	1
"LOC724542"	"LOC724542"	0	0	0	1	0	1
"LOC724543"	"LOC724543"	0	0	0	0	0	0
"LOC724545"	"LOC724545"	5	5	2	2	2	2
"LOC724546"	"LOC724546"	2	2	6	6	5	8
"LOC724548"	"LOC724548"	2	2	2	4	1	3
"LOC724550"	"LOC724550"	2	0	0	1	0	0
"LOC724551"	"LOC724551"	0	0	0	0	0	0
"LOC724552"	"LOC724552"	0	0	0	0	0	0
"LOC724553"	"LOC724553"	0	1	1	1	1	0
"LOC724554"	"LOC724554"	2	1	1	0	1	2
"LOC724555"	"LOC724555"	0	0	0	0	0	0
"LOC724557"	"LOC724557"	1	2	1	1	0	0
"LOC724558"	"LOC724558"	0	0	0	0	1	1
"LOC724559"	"LOC724559"	0	1	2	1	1	0
"LOC724560"	"LOC724560"	0	0	0	1	0	0
"LOC724561"	"LOC724561"	0	1	0	0	0	0
"LOC724563"	"LOC724563"	7	4	4	5	9	1
"LOC724564"	"LOC724564"	1	1	0	2	1	0
"LOC724565"	"LOC724565"	0	0	0	0	0	0
"LOC724567"	"LOC724567"	0	1	0	0	0	0
"LOC724568"	"LOC724568"	3	1	0	0	1	2
"LOC724569"	"LOC724569"	0	1	0	0	0	0
"LOC724570"	"LOC724570"	0	0	1	0	0	0
"LOC724571"	"LOC724571"	1	0	0	1	0	1
"LOC724578"	"LOC724578"	0	2	2	4	1	1
"LOC724580"	"LOC724580"	1	0	1	0	0	0
"LOC724583"	"LOC724583"	0	0	0	0	0	0
"LOC724585"	"LOC724585"	0	0	1	1	0	1
"LOC724587"	"LOC724587"	0	0	2	0	2	1
"LOC724590"	"LOC724590"	0	0	0	0	0	0
"LOC724591"	"LOC724591"	4	1	4	4	1	1
"LOC724592"	"LOC724592"	24	22	11	22	28	18
"LOC724593"	"LOC724593"	6	5	8	8	9	1
"LOC724594"	"LOC724594"	8	9	10	13	6	11
"LOC724596"	"LOC724596"	0	0	0	1	0	1
"LOC724598"	"LOC724598"	1	1	1	0	0	1
"LOC724599"	"LOC724599"	1	2	2	3	5	4
"LOC724600"	"LOC724600"	0	0	1	0	0	0
"LOC724602"	"LOC724602"	1	1	1	1	2	1
